2019-07-30 16:15:27.839063,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:28.840350,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.7500,74.7500,0x4B,23.6250,74.5250
2019-07-30 16:15:29.842283,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:30.845866,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:31.847886,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:15:32.850020,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:33.853075,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:15:34.854566,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:35.857940,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:36.859828,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:37.862212,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:15:38.864337,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:39.866739,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:40.868831,0x48,24.1875,75.5375,0x49,23.9375,75.0875,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 16:15:41.871719,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:15:42.874013,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:43.876498,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:44.878729,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:45.881157,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:46.883047,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:47.885655,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:15:48.888511,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:49.890564,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:50.893040,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:15:51.895710,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:15:52.896758,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:15:53.899453,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:15:54.903205,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:55.905107,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:56.906321,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:57.910117,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:15:58.911737,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:15:59.913508,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:00.916846,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:01.919285,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:02.921187,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:03.924409,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:04.926205,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:05.927773,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:06.930832,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:07.932694,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:08.936467,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:09.938757,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:10.940440,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:11.943304,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:12.945097,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:16:13.946920,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:14.949958,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 16:16:15.952355,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:16:16.954358,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:17.957487,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:18.958666,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:19.961344,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:20.963953,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:21.965904,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.6250,74.5250
2019-07-30 16:16:22.967881,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:23.971149,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:24.973001,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:25.975704,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:26.977712,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:27.980047,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:16:28.982197,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:29.985516,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:30.987578,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:16:31.989607,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:32.992390,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:33.994213,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:34.996098,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:35.999158,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:37.001013,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:38.003699,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:16:39.006292,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 16:16:40.008695,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:41.010695,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:42.013156,0x48,24.1875,75.5375,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:43.015032,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:44.016490,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:45.020143,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 16:16:46.022959,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:47.024758,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:48.027360,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:49.028918,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:50.031679,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 16:16:51.034735,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:16:52.036883,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:53.038618,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:54.041126,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:55.042982,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:56.044933,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:57.048482,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:58.050860,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:16:59.053074,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:17:00.055812,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:01.057718,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:02.058825,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:03.062423,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:04.064341,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:05.066591,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:06.069955,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:07.071903,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 16:17:08.073934,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 16:17:09.076720,0x48,24.0625,75.3125,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:10.078359,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:11.080191,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:12.083264,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:13.085979,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:14.088034,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:15.091012,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:16.093002,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:17.094520,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:18.097544,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:19.099642,0x48,24.0625,75.3125,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:20.102067,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 16:17:21.105019,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:22.107110,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:23.108954,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:24.110436,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:25.113294,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:26.115775,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:27.118060,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:28.121156,0x48,24.0625,75.3125,0x49,23.8750,74.9750,0x4A,23.5625,74.4125,0x4B,23.5625,74.4125
2019-07-30 16:17:29.122958,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:30.124996,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:31.127670,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:32.129313,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:33.131553,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:34.135121,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:35.137156,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:36.139216,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:37.141883,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:38.143579,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:39.145406,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:40.148676,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:41.151174,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:42.153449,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:43.155773,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:44.157735,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:45.159444,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:46.162414,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:47.164790,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:48.166693,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:49.170250,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:50.172310,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 16:17:51.174292,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:52.176967,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:53.178792,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:17:54.180868,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5000,74.3000
2019-07-30 16:17:55.184300,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.4375,74.1875
2019-07-30 16:17:56.186336,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:57.188467,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:58.191199,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:17:59.193363,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5625,74.4125
2019-07-30 16:18:00.194898,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:01.197694,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:02.199932,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:03.202380,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:04.205364,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:05.207425,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:06.209376,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5000,74.3000
2019-07-30 16:18:07.211910,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:08.213624,0x48,24.0625,75.3125,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:09.216482,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:10.219483,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:11.221446,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:18:12.223453,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:13.226605,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:14.227891,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:15.229626,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:18:16.233364,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:17.235572,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:18.237510,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:19.240496,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:20.242594,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:21.243995,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:22.247529,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:23.249139,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:24.251581,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:25.254716,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:18:26.256303,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:27.258260,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:28.261062,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:29.263262,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:30.265278,0x48,24.1250,75.4250,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:31.268632,0x48,24.0625,75.3125,0x49,23.8750,74.9750,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:32.270637,0x48,24.1875,75.5375,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
2019-07-30 16:18:33.272708,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6875,74.6375,0x4B,23.5625,74.4125
2019-07-30 16:18:34.275259,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.5625,74.4125,0x4B,23.5625,74.4125
2019-07-30 16:18:35.276997,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5000,74.3000
2019-07-30 16:18:36.279338,0x48,24.1250,75.4250,0x49,23.8125,74.8625,0x4A,23.6250,74.5250,0x4B,23.5625,74.4125
